INFO: 12-09 11:23:03: params.py:43 * 4688 ./examples/cls_ernie_fc_ch_infer.json
INFO: 12-09 11:23:03: params.py:52 * 4688 {
    "dataset_reader": {
        "predict_reader": {
            "config": {
                "batch_size": 8,
                "data_path": "./data/predict_data",
                "epoch": 1,
                "need_data_distribute": false,
                "need_generate_examples": true,
                "sampling_rate": 1.0,
                "shuffle": false
            },
            "fields": [
                {
                    "data_type": "string",
                    "embedding": null,
                    "max_seq_len": 512,
                    "name": "text_a",
                    "need_convert": true,
                    "padding_id": 0,
                    "reader": {
                        "type": "ErnieTextFieldReader"
                    },
                    "tokenizer": {
                        "params": null,
                        "split_char": " ",
                        "type": "FullTokenizer",
                        "unk_token": "[UNK]"
                    },
                    "truncation_type": 0,
                    "vocab_path": "../../models_hub/ernie_3.0_base_ch_dir/vocab.txt"
                }
            ],
            "name": "predict_reader",
            "type": "BasicDataSetReader"
        }
    },
    "inference": {
        "PADDLE_PLACE_TYPE": "gpu",
        "extra_param": {
            "meta": {
                "job_type": "text_classification"
            }
        },
        "inference_model_path": "./output/cls_ernie_3.0_base_fc_ch_dy/save_inference_model/inference_step_1400/",
        "num_labels": 2,
        "output_path": "./output/predict_result.txt",
        "thread_num": 2,
        "type": "CustomInference"
    }
}
WARNING: 12-09 11:23:03: register.py:25 * 4688 Key WordsegTokenizer already in registry tokenizer.
INFO: 12-09 11:23:03: params.py:43 * 4688 ./output/cls_ernie_3.0_base_fc_ch_dy/save_inference_model/inference_step_1400/infer_data_params.json
INFO: 12-09 11:23:03: params.py:52 * 4688 {
    "fields": [
        "text_a#src_ids",
        "text_a#sent_ids"
    ]
}
INFO: 12-09 11:23:03: inference.py:53 * 4688 init env, build inference....
INFO: 12-09 11:23:03: inference.py:82 * 4688 gpu inference....
INFO: 12-09 11:23:05: custom_inference.py:30 * 4688 start do inference....
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('美股接连熔断，让股神巴菲特都直呼活久见，巴菲特旗下公司亏损465亿美元，巴菲特变“巴韭特”。', '[0.28256523609161377, 0.7174347639083862]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('前段时间的中行“原油宝”事件就是一个活生生的例子。', '[0.480211466550827, 0.5197885632514954]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('对此，业内分析人士表示，大宗商品风险极大，衍生品风险更大，不懂不做。', '[0.2742548882961273, 0.7257451415061951]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('同时，对于投资者来说，购买高风险账户产品时，一定要完整阅读产品协议或是说明书。', '[0.29359158873558044, 0.7064083814620972]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('所有投资人在市场中都是险象环生，遭遇了股灾肯定会亏损。', '[0.28329789638519287, 0.7167021036148071]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('但是资本大鳄亏损后还能继续正常工作生活，普通人投资失败倾家荡产，都无法过正常的生活了。', '[0.5186316967010498, 0.4813683032989502]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('所以，大家在投资时，一定要三思而后行。', '[0.2567799389362335, 0.7432200312614441]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('投资需要较长的周期，也有较小概率亏损，建议用闲钱投资，不要将生活费、婚嫁钱、养老金等必须使用的钱投入，这些钱一旦亏损会让生活陷入灾难。', '[0.2744637429714203, 0.7255362272262573]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('投资没有100%，我们只能把握95%的大概率。', '[0.30635473132133484, 0.6936452388763428]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('对于黑天鹅、灰犀牛等小概率事件，没人能100%把握。', '[0.28397324681282043, 0.716026782989502]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('所以建议大家资产合理配置，不要过度重仓。', '[0.252061665058136, 0.747938334941864]')
INFO: 12-09 11:23:05: run_infer.py:50 * 4688 ('看狗影视：永久免费观看全网会员视频，VIP视频，你想要的视频资源都有，长按识别下方二维码可下载，仅支持安卓系统！', '[0.9453270435333252, 0.054672971367836]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('股神大家都会十分熟悉的，毕竟我们进入股市之前，都会提前了解清楚的，甚至也是十分熟悉股神的资料信息。', '[0.28638961911201477, 0.7136103510856628]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('但是现在由于美股接连熔断，所以两大股神跌落凡尘，而且让股神巴菲特都直呼活久见，导致旗下公司亏损465亿美元，巴菲特变“巴韭特”。', '[0.27725479006767273, 0.7227451205253601]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('不得不说，今年由于疫情的影响，导致股市影响极大，甚至出现了严重暴跌的情况发生，更是让不少投资者纷纷表示不敢相信。', '[0.2833687961101532, 0.7166311740875244]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('目前数据显示，伯克希尔.哈撒韦2020年一季度净亏损497.46亿美元（折合人民币3512亿元）。', '[0.9637078046798706, 0.036292217671871185]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('而去年同期净利润为216.61亿美元。', '[0.9647582769393921, 0.03524166718125343]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('另外，孙正义至少有15个项目要面临失败，因为今年投资了88个项目，如今出现了失败的结局。', '[0.9203832745552063, 0.07961668074131012]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('目前美国银行公允价值202亿美元，环比亏损132亿美元。', '[0.9638962745666504, 0.0361037515103817]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('而且可口可乐公允价值177亿美元，现在已经亏损44亿美元了，令人震惊！', '[0.37757608294487, 0.6224239468574524]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('因为疫情的影响，导致美股接连熔断，发生了严重的股灾，不仅是投资者损失惨重，就连股神也是避免不了股灾带来的损失。', '[0.27644267678260803, 0.7235572934150696]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('目前两大股神跌落凡尘了，巴菲特变“巴韭特”，孙正义至少有15个项目要面临失败，这是不是真的呢？', '[0.724226176738739, 0.2757738530635834]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('巴菲特公司亏损其实现在的股市每天都会有不一样的变化，而且巴菲特以及孙正义也被称为是股神，所以股神现在都是很麻烦了。', '[0.2843939960002899, 0.7156059741973877]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('根据资料显示，巴菲特旗下公司亏损465亿美元，伯克希尔·哈撒韦2020年一季度净亏损497.46亿美元（折合人民币3512亿元）。', '[0.963519811630249, 0.03648015111684799]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('而去年同期净利润为216.61亿美元。', '[0.9647538661956787, 0.0352461077272892]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('受到美股震荡影响的日本软银总裁孙正义，在他2020年投资的88个项目里，所以或会有15个项目是需要以失败告终的。', '[0.8619526624679565, 0.1380472630262375]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('对于股市的走势，现在投资者更加需要提前了解清楚，不要盲目的进行投资，需要谨慎，了解清楚风险的存在。', '[0.26593950390815735, 0.7340604662895203]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('股神大家都会十分熟悉的，毕竟我们进入股市之前，都会提前了解清楚的，甚至也是十分熟悉股神的资料信息。', '[0.2864225208759308, 0.7135774493217468]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('但是现在由于美股接连熔断，所以两大股神跌落凡尘，而且让股神巴菲特都直呼活久见，导致旗下公司亏损465亿美元，巴菲特变“巴韭特”。', '[0.27720287442207336, 0.7227970957756042]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('不得不说，今年由于疫情的影响，导致股市影响极大，甚至出现了严重暴跌的情况发生，更是让不少投资者纷纷表示不敢相信。', '[0.2833395302295685, 0.7166604399681091]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('目前数据显示，伯克希尔.哈撒韦2020年一季度净亏损497.46亿美元（折合人民币3512亿元）。', '[0.9637184143066406, 0.03628154471516609]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('而去年同期净利润为216.61亿美元。', '[0.9647538661956787, 0.0352461077272892]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('另外，孙正义至少有15个项目要面临失败，因为今年投资了88个项目，如今出现了失败的结局。', '[0.9203916788101196, 0.07960829138755798]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('目前美国银行公允价值202亿美元，环比亏损132亿美元。', '[0.9638881683349609, 0.03611179441213608]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('而且可口可乐公允价值177亿美元，现在已经亏损44亿美元了，令人震惊！', '[0.3777225613594055, 0.6222774982452393]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('伯克希尔·哈撒韦公司伯克希尔·哈撒韦公司由沃伦·巴菲特(WarrenBuffett)创建于1956年，是一家主营保险业务，在其他许多领域也有商业活动的公司。', '[0.9440619945526123, 0.05593807250261307]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('其中最重要的业务是以直接的保险金和再保险金额为基础财产及灾害保险。', '[0.9393172264099121, 0.06068281829357147]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('伯克希尔·哈撒韦公司设有许多分公司，其中包括：GEICO公司，是美国第六大汽车保险公司；GeneralRe公司，是世界上最大的四家再保险公司之一。', '[0.9448121190071106, 0.05518782138824463]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('2014年12月，伯克希尔·哈撒韦公司已获得在新加坡销售非人寿类保险的牌照。', '[0.9569419026374817, 0.0430581159889698]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('这是伯克希尔·哈撒韦首次在亚洲获得此类牌照[1]。', '[0.9246989488601685, 0.07530101388692856]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('2018年6月7日，《福布斯全球上市公司2000强》榜单发布，伯克希尔·哈撒韦排名第4。', '[0.9624881744384766, 0.03751179575920105]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[2]2018年12月，世界品牌实验室编制的《2018世界品牌500强》揭晓，排名第262。', '[0.9628949761390686, 0.03710505738854408]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[3]2019年7月，入选2019《财富》世界500强。', '[0.9589133858680725, 0.041086554527282715]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[4]2020年1月22日，名列2020年《财富》全球最受赞赏公司榜单第5位。', '[0.9625214338302612, 0.03747861087322235]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('软件银行集团软银集团在1981年由孙正义在日本创立并于1994年在日本上市，是一家综合性的风险投资公司，主要致力IT产业的投资，包括网络和电信。', '[0.9459819197654724, 0.054018083959817886]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('软银在全球投资过的公司已超过600家，在全球主要的300多家IT公司拥有多数股份。', '[0.9582470655441284, 0.04175291582942009]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('2016年7月，软银以243亿英镑(约合320亿美元)的现金收购英国芯片设计公司ARM。', '[0.9627875089645386, 0.03721246123313904]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('9月5日，软银已完成320亿美元收购ARM交易。', '[0.9597121477127075, 0.04028787836432457]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[1]11月23日，软银将与Openstreet合作，在日本推出“HelloCycling”物联网单车共享系统。', '[0.9583195447921753, 0.04168049246072769]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[2]2017年6月，《2017年BrandZ最具价值全球品牌100强》公布，软件银行集团排名第95位。', '[0.9618204832077026, 0.03817945346236229]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[3]2018年7月13日，日本软银集团发布了一款新应用(App)，允许司机在日本查找和预订停车位。', '[0.9578449726104736, 0.042155005037784576]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[4]2018年7月19日，《财富》世界500强排行榜发布，软件银行集团位列85位。', '[0.9636275172233582, 0.036372460424900055]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[5]2018年12月，世界品牌实验室发布《2018世界品牌500强》榜单，软银排名第465。', '[0.9625129103660583, 0.03748704493045807]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[6]2019年11月16日，胡润研究院发布《2019胡润全球独角兽活跃投资机构百强榜》，软银排名第3位。', '[0.964467465877533, 0.03553251549601555]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('[7]软银集团2020年3月23日宣布，正在寻求出售或货币化其多达4.5万亿日元（约合410亿美元）的资产，以回购2万亿日元的股票并减少债务[8]。', '[0.9602518081665039, 0.039748214185237885]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('对于任何一个基金经理而言，基金提前清盘都不是一个好兆头，更何况像王亚伟这样光环加身的私募大佬。', '[0.2846687138080597, 0.7153312563896179]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('相信若不是情非得已，王亚伟绝不会出此下策。', '[0.2745024859905243, 0.7254975438117981]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('除了提前清盘的中铁宝盈祥云3号，王亚伟管理的其他基金产品业绩也不好看。', '[0.9215309023857117, 0.07846914976835251]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('其管理的拳头产品“昀沣”系列，6只有净值数据的基金平均亏损超24%，而昀沣3号近一年亏损接近40%，位列亏损榜倒数第一名。', '[0.9594553112983704, 0.040544718503952026]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('此外，2018年至今，王亚伟管理的千纸鹤1号亏损31.76%，云豹三号亏损23.21%。', '[0.9612488150596619, 0.03875114768743515]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('由此可见，王亚伟管理的产品几乎全面亏损，而且幅度不小。', '[0.7720276117324829, 0.22797240316867828]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('没有对比，就没有伤害。', '[0.2988394498825073, 0.7011605501174927]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('截至目前，上证指数的年涨幅约为-20%，王亚伟管理的大部分产品已经跑输了大盘。', '[0.9552706480026245, 0.04472930356860161]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('就在业内对该产品清盘的原因众说纷纭的时候，相关媒体报道称，千合资本公司内部人士告诉记者，该产品清盘是因为产品结构的问题。', '[0.3754424452781677, 0.6245575547218323]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('“它是成立比较早的产品，按照资管新规有些条款，产品结构不太符合(新规要求)，现在要做一些调整，所以才做了一些处理。”小编对此答复要打一个问号?', '[0.32921478152275085, 0.6707852482795715]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('王亚伟管理的产品几乎全面亏损，不少产品还处于较大亏幅状态，而并非就清盘的产品亏损。', '[0.8719707727432251, 0.12802928686141968]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('新规是国家政策方向，不是一朝一夕出来的，倘若把握不了政策方向，又岂能让人信服其投资方向会符合未来政策发展方向呢？', '[0.27920961380004883, 0.720790445804596]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('因此，这一回应是否仅仅是他们的一个危机公关，我们不得而知。', '[0.286523699760437, 0.713476300239563]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('因为王亚伟的名人效应，中铁宝盈祥云3号提前清盘获得外界广泛关注，但这只是12万亿私募基金市场上的冰山一角。', '[0.2905203104019165, 0.7094796895980835]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('放眼整个私募行业，今年以来，已有大批私募基金主动或被迫清盘。', '[0.5947826504707336, 0.40521734952926636]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('尤其国庆节之后，私募基金清盘加速进行。', '[0.8479617834091187, 0.15203814208507538]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('截至2018年三季度末，共有4,045只私募产品清盘，涉及1,942家私募机构。', '[0.9631158709526062, 0.03688421472907066]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('回顾发现，2014年至2017年，清盘的私募产品数量分别为782只、1,824只、2,288只和3,572只。', '[0.963230311870575, 0.03676969185471535]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('市场不乏投资者造神、追神，随波逐流。', '[0.27773362398147583, 0.7222663760185242]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('但是股神年年有，股神也年年换。', '[0.28950703144073486, 0.7104929089546204]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('究其根本，市场错综复杂、瞬息万变，仅靠短期看对大趋势，看对几个行业，或者重仓押对几只牛股，的确当期能取得骄人的业绩，但注定难以持续；不遵循价值投资体系，遇到极端市场，很快就跌落凡尘，风控不到位的甚至顷刻灰飞烟灭。', '[0.28440457582473755, 0.7155954241752625]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('纵观金融市场的发展，价值投资已被证明是可以穿越周期、历史和地域的投资方法。', '[0.29632800817489624, 0.7036720514297485]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('一个真正成熟的市场是以价值投资和专业的机构投资为主流的市场。', '[0.29977285861968994, 0.7002270817756653]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('股神年年换，价值投资才是王道！', '[0.2863195538520813, 0.7136804461479187]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('为了安全，滴滴顺风车牺牲了产品体验。', '[0.3743242025375366, 0.6256757974624634]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('下线了449天的滴滴顺风车今日早上9点在常州、太原和哈尔滨上线试运行。', '[0.9582725763320923, 0.04172738641500473]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('36氪询问三地多位司机后发现，此次滴滴顺风车的重新上线显得颇为低调。', '[0.2718920409679413, 0.7281079292297363]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('很多原来的顺风车车主是昨天看到新闻才知道滴滴已经重新开启顺风车业务。', '[0.7689929008483887, 0.23100708425045013]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('而36氪在太原、常州和哈尔滨三地分别邀请了一些乘客和车主来做体验时，也发现了很多变化。', '[0.2847444713115692, 0.7152554988861084]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('注册：乘客要安全考试，司机注册页面卡顿36氪发现，乘客在使用滴滴顺风车的时候需要更新到最新版本5.3.13，进入APP以后，发现顺风车按钮已经被下放到单车、公交的banner之后，顺风车页面分为三个细项：乘客、车主和车服务。', '[0.9361146688461304, 0.06388527899980545]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('其中滴滴在车服务中接入了滴滴保险、代驾服务，以及查违章、罚款的信息服务。', '[0.9546340703964233, 0.04536592960357666]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('顺风车界面和宣传和以前相比，乘客在第一次使用顺风车时，流程略微繁琐。', '[0.7847775220870972, 0.21522249281406403]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('乘客需要完成安全任务，这一任务包括“实名信息认证”、安全功能确认和乘客安全知识学习。', '[0.942126452922821, 0.057873547077178955]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('其中，实名信息认证需要本人进行人脸识别，同时顺风车平台将在验证过程中随机截取照片进行核验信息；安全功能确认上，平台要求授权并开启行程自动录音；安全知识学习包括6道题，在做题之前，滴滴会给予乘客一定的安全知识复习，比如要求乘客需要实名注册，并且为他人代叫车，需要设置紧急联系人。', '[0.9341062903404236, 0.06589370965957642]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('通过测试后，乘客还需要勾选表示已经阅读并且同意“滴滴顺风车出行倡议书”、“顺风车平台隐私政策”和“顺风车信息平台用户协议”。', '[0.9467436671257019, 0.053256288170814514]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('接着，滴滴还为乘客和司机双方提供了免费的意外险保障。', '[0.947953462600708, 0.0520465262234211]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('以上的动作都完成了，乘客才能进入正常发单的阶段。', '[0.9266510605812073, 0.07334890216588974]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('乘客发单前要做的准备这也不难印证，此前滴滴创始人程维曾在一次媒体开放日上称，重新上线后的顺风车可能很难成为一款好用的产品了。', '[0.28716152906417847, 0.7128385305404663]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('而司机注册方面，开启顺风车发单则需要进行重新注册，司机需要上传身份证、驾驶证、行驶证和注册车辆信息。', '[0.9525057077407837, 0.04749433696269989]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('不过今早9点多，至少三位司机向36氪反应，注册过程颇为曲折，在排除了手机、信号、版本的问题后，提交资料注册的页面一直处于卡顿状态，“只能不断退出再重来，试了三四次，但是一个小时过去了，还是无法提交”。', '[0.9268789887428284, 0.07312096655368805]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('司机注册顺风车司机需要准备的证件乘客：早高峰期三地都难叫到车今日早9:45分，36氪邀请的乘客在太原市发布了一个“太原市人民政府到太原站”的顺风车单，经过了一个小时的等待，页面显示已经通知167位车主、其中仅有17位在线发布了行程，添加了感谢费以后，依旧未有人接单，10:45分，顺风车页面显示“行程超时，重新预约”。', '[0.9474576115608215, 0.052542418241500854]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('同一时间，36氪在常州的市中心发了一顺风车单，滴滴顺风车页面显示平均邀请时间是10-15分钟，然而页面仅提示一位司机在线发布顺路路程，等待了20分钟左右也暂时未有司机接单。', '[0.9577217102050781, 0.042278315871953964]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('随后，36氪又在市中心更换了三次地址，尝试了商业区、写字楼和住宅区等不同地段，系统显示司机数量有所增加，但在等待了30分钟左右、添加感谢费的情况下，也未有司机接单。', '[0.9503766894340515, 0.04962335526943207]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('同样的情况也出现在了哈尔滨。', '[0.9078863859176636, 0.09211357682943344]')
INFO: 12-09 11:23:06: run_infer.py:50 * 4688 ('对此，一名滴滴顺风车内部人士称，业务虽然受到很多关注度，不过上线初期，因为注册流程繁琐、司机单量控制（司机每天只能接两单），加上大家对重新回归还需要一定的适应期，所以运力不足在所难免。', '[0.2864140272140503, 0.7135859131813049]')
